question,choice_A,choice_B,choice_C,choice_D,answer,passage
"  The  author  cites  all  of  the  following  as  causes  of  the European   food   crises   
during   the   Little   Ice   Age EXCEPT:",   human  ineptitude.,   bad economic policy.,    poor political policy.,   bankrupt  intellectualism.,A,2
  The  author  calls  the  interactions  that  produced  the Little Ice Age climate shifts:,    powerful  and relatively  straightforward.,   complex  and not yet well understood.,   frequent  and not often studied today.,     intricate and generally  beneficial  to humans.,A,2
  Which of  the following  is NOT listed in the passage  as an element of the Little Ice Age?,   Heavy spring and early summer rains,    Intensely cold winters and easterly  winds,   Droughts  and light northeasterly  winds,   Mild  winters and an unusually  calm ocean,B,2
  The author calls which of  the following  an anomaly?,    The daily  weather of  the Little Ice Age,   Today's  prolonged  warming,   The climatic  seesaw  of the last hundred  years,     Little Ice Age corn yields,B,2
  Which  of  the  tollowin g  statements  best  expresses  the main idea ot  the passage?,"   Armstrong  was  an  exceeding1y  gifted  musician whose  emotional  range  was  nonetheless  
somewhat narrow.","   One  of  the  greate st  j azz  trumpeters  of  all  time, Armstrong  is  best  known  for his 
soft and luminous tone.","    Armstrong  has  had  a  profound  effect  on  music, one  that  has  been  both  wide  
ranging  and  long lasting.","   A pioneering  jazz  trumpeter  and singer, Armstrong recorded  numerous  masterpieces  in the 
mid  to  late 1920s.",C,3
"  Which  of  the following  questions  is  NOT  answered  in
the passage?","    In  terms  of  Western  music  history,  what  was  so radical about Armstrong's  playing and 
singing?",   What  aspect  of  Armstrong’s  music  brought  the role of  the jazz soloist  to the fore?,   What style of jazz singing did Armstrong  popularize?,     Which  of  Armstrong's  recorded  masterpieces  most changed  American  music?,B,3
  The  passage  suggests  that Armstrong’s  most  important contribution  to jazz was his:,   musical conquest of  Europe.,   emphasis  on improvisation.,   work with King Oliver.,   invention  of  the blues sound.,C,3
  The  main  function  of   the  second   paragraph   (lines 20-29) is to:,"    identify  some  of  Armstrong’s  mentors,  such  as King Oliver.",   list some of  the early  events in Armstrong's  devel- oping career.,   contrast  Armstrong's  opinions  of  King  Oliver  and Fletcher Henderson.,     describe  the  musical  style  Armstrong  developed jointly  with Fletcher Henderson.,C,3
"  All  of  the  following  details  are  used  in  the  passage  to demonstrate  Armstrong’s  
endurance  as  a  young  musi- cian EXCEPT  that he:",   would  be  the  featured  soloist  on  almost  every piece in a show.,   ended  shows with a long series of high notes.,   once managed  to play for an entire night.,   could play five shows a day.,B,3
  The  last  paragraph  establishes  all  of  the  following about  Armstrong EXCEPT:,    his strong desire to reshape  American  music.,   his cheerful  demeanor  and sense of mission.,   the range of influences on his music.,     the varied settings in which he performed.,A,3
"  One  of  the  main  points  in  the  last  paragraph  is  that through  his  music,  Armstrong 
 attempted  to  promote  in his listeners  a sense of:",   awe.,    determination.,   pleasure.,   nostalgia.,B,3
"  According  to the passage, which of  the following  cities is the last one Armstrong  is said 
to have lived in?",    New Orleans,   New York,   Chicago,     Paris,C,3
  The  author  most  likely  includes  the  information  in lines 53—57  to suggest:,   Armstrong’s  highly developed  skill.,   Armstrong's  unease with orchestral  music.,    that Armstrong  used an unusual trumpet.,   that Armstrong  invented  the glissando.,C,3
"  Which  of  the  following  words  best  describes  how  the orchestra   referred   to  in   
the  fifth   paragraph   (lines 58-71) is said to have started  to swing?",    Reluctantly,   Intentionally,   Unconsciously,     Optimistically,B,3
"  The  passage  mentions  that  the  onset  of  illness  would be caused  by any of  the 
following EXCEPT:",   a shortage of  qi.,    an excess of qi.,   a change in  the temperature  ot qi.,   a disruption  in the flow  of qi.,D,4
"  According  to the fifth  paragraph  (lines  35—45),  studies have  shown  that  the  insertion 
 of  acupuncture  needles into acupoints causes nerve stimulation  that results in:","    signals  being sent  to the brain  and  pituitary  gland, which leads to the release of 
chemicals.","   signals  being  sent to the spinal  cord,  which  imme- diately  blocks the release of 
chemicals.",   chemicals  being  released  that  amplify  signals  to the spinal cord.,"     chemicals  being released  that numb the spinal cord and  prevent  signals  being  sent  to  
the  brain  and pituitary  gland.",B,4
"  The  studies  of  acupuncture  described  in  the fifth  para- graph  (lines  35—45)  can  
best  explain  the  success  of acupuncture   in   treating   which   of   the   following 
conditions?",   Blurred  vision,   Nausea,    Headaches,   Impaired immune system,D,4
"  According  to  the  passage,  the  study  by  Cho  showed that   volunteers   experienced   an 
  increase   in   visual cortex  activity  when  they:",    viewed brain activation  maps.,   were exposed  to high concentrations of color.,   received acupoint  stimulation  to their big toes.,     underwent  acupoint  stimulation  of  the  outside  of the foot.,C,4
"  Information   in   the   last   paragraph   indicates   that acupuncture  research  has given 
results that:",   thoroughly   explain   the   mechanisms   by   which acupuncture  functions.,"   explain  some  aspects  of  how  acupuncture  func- tions  while  leaving  other  aspects  
open  to  further study.","    explain  some  aspects  of  how  acupuncture  func- tions  while questioning  the methods  
used in previ- ous studies.",   do  not  explain  any  of  the  mechanisms  by  which acupuncture  functions.,D,4
"  The passage indicates  that the balance between  yin and yang in a person depends on that 
person's:",    emotional  state.,   blood flow.,   pulse.,     level of qi.,D,4
"  According  to the  passage,  a person  with  a  yang  condi- tion  might exhibit all of  the 
following EXCEPT:",   pale face.,   agitation.,   fast pulse.,   fever.,A,4
"  As  it  is  used  in  line  49,  the  word  concentrated  most nearly  means:",    extracted.,   paid attention  to.,   gathered  together.,     directed to one topic.,A,4
"  According  to the passage,  Cho  would  have determined that  volunteers  had  experienced  a  
placebo  effect  if which   of   the   following    procedures    had   created increased  activity 
in the visual cortex  of  the brain?",   Flashing a light in front of them,    Stimulating  one of their vision-related acupoints,   Having  them read an eye-examination chart,   Stimulating  a place that was not a visual acupoint,B,4
"  In  the  last  paragraph,  the  author  expresses  the  belief that  scientists  who  open  a  
new  line  of  research  on  a topic are likely  to:",    quickly  discover  the answers  to the questions  they raise.,   find   that   new  questions   arise  as  old  ones   are answered.,   receive answers far different  than they anticipated.,     learn   that   they   have   often   asked   the   wrong questions.,D,4
