question,choice_A,choice_B,choice_C,choice_D,answer,passage
It can most reasonably be inferred from Passage 2 that Bryan would criticize the vision of American governance of island territories that Beveridge presents in Passage 1 for being ,"A) unrealistic, since most Americans would be unwilling to relocate to distant islands.","B) deceptive, since economic domination would be the true goal of the American government.","C) impractical, since the islanders would insist upon an equal distribution of resources.","D) naive, since the islanders would object to being governed by Americans.",D,4
42 Which choice from Passage 2 provides the best evidence for the answer to the previous question? ,A) Lines 42-48 (“If it . . . ability”),B) Lines 49-50 (“The Filipinos . . . living”),C) Lines 50-53 (“Our . . . government”),D) Lines 56-59 (“When . . . men”),A,4
"43 According to the passage, exposure to light allows seeds to ",A) begin to develop.,B) absorb necessary nutrients.,C) withstand extreme temperatures.,D) achieve maximum growth.,A,5
44 The question in the second paragraph (lines 13-17) primarily serves to ,A) emphasize the provisional nature of the findings discussed in the passage.,B) introduce the specific research topic addressed in the passage.,C) suggest the hypothetical impact of the studies analyzed in the passage.,D) indicate the level of disagreement about the methods explored in the passage.,B,5
" 45 As used in line 16, “induced” most nearly means ",A) lured.,B) established.,C) convinced.,D) stimulated.,D,5
Which choice best supports the idea that seeds present in fields plowed at night are exposed to some amount of light? ,A) Lines 31-36 (“More . . . germination”),B) Lines 36-38 (“Although . . . germination”),C) Lines 43-47 (“Although . . . seeds”),D) Lines 48-52 (“Hartmann . . . ago”),C,5
"or corn on the two agricultural strips in Hartmann’s experiment, the percentage of the surface of each strip covered with weeds would likely have been ",A) lower than the percentage that Hartmann found.,B) higher than the percentage that Hartmann had predicted.,C) nearly impossible for Hartmann to determine.,D) comparable to Hartmann’s original projection.,A,5
48 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 56-60 (“Hartmann . . . night”),B) Lines 60-62 (“No crops . . . weeds”),C) Line 62 (“The results . . . dramatic”),D) Lines 63-66 (“More . . . weeds”),B,5
" 1 As used in line 62, “dramatic” most nearly means ",A) theatrical.,B) sudden.,C) impressive.,D) emotional.,C,5
"According to the table, in which soil sample disturbed in darkness did the fewest number of seedlings emerge? ",A) Sample A,B) Sample B,C) Sample C,D) Sample D,A,5
"51 As presented in the table, which sample produced the most seedlings when the soil was disturbed in light? ",A) Sample G,B) Sample H,C) Sample I,D) Sample J,C,5
52 The data presented in the table most directly support which claim from the passage? ,A) Lines 1-3 (“Many . . . weeds”),B) Lines 8-10 (“Ecologists . . . surface”),C) Lines 10-13 (“Plant . . . germinate”),D) Lines 38-43 (“Thus . . . second”),D,5
