question,choice_A,choice_B,choice_C,choice_D,answer,passage
"16
The passage indicates that the assumption made by
gift-givers in lines 41-44 may be
",A) insincere.,B) unreasonable.,C) incorrect.,D) substantiated.,C,2
"17
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 53-55 (“Perhaps . . . consideration”),B) Lines 55-60 (“According . . . relationship”),C) Lines 63-65 (“As . . . consideration”),D) Lines 75-78 (“In . . . relations”),C,2
"
18
As it is used in line 54, “convey” most nearly means
",A) transport.,B) counteract.,C) exchange.,D) communicate.,D,2
"19
The authors refer to work by Camerer and others
(line 56) in order to
",A) offer an explanation.,B) introduce an argument.,C) question a motive.,D) support a conclusion.,A,2
"The graph following the passage offers evidence that
gift-givers base their predictions of how much a gift
will be appreciated on
",A) the appreciation level of the gift-recipients.,B) the monetary value of the gift.,C) their own desires for the gifts they purchase.,D) their relationship with the gift-recipients.,B,2
"The authors would likely attribute the differences in
gift-giver and recipient mean appreciation as
represented in the graph to
",A) an inability to shift perspective.,B) an increasingly materialistic culture.,C) a growing opposition to gift-giving.,D) a misunderstanding of intentions.,A,2
"22
The authors use the word “backbone” in lines 3
and 39 to indicate that
","A) only very long chains of DNA can be taken from
an organism with a spinal column.","B) the main structure of a chain in a DNA molecule
is composed of repeating units.","C) a chain in a DNA molecule consists entirely of
phosphate groups or of sugars.","D) nitrogenous bases form the main structural unit
of DNA.",B,3
"randomly with one another. Which of the following
statements in the passage contradicts the student’s
claim?
",A) Lines 5-6 (“To each . . . types”),B) Lines 9-10 (“So far . . . irregular”),C) Lines 23-25 (“The bases . . . other”),D) Lines 27-29 (“One member . . . chains”),D,3
"24
In the second paragraph (lines 12-19), what do the
authors claim to be a feature of biological interest?
",A) The chemical formula of DNA,B) The common fiber axis,C) The X-ray evidence,D) DNA consisting of two chains,D,3
"25
The authors’ main purpose of including the
information about X-ray evidence and density is to
","A) establish that DNA is the molecule that carries
the genetic information.","B) present an alternate hypothesis about the
composition of a nucleotide.","C) provide support for the authors’ claim about the
number of chains in a molecule of DNA.","D) confirm the relationship between the density of
DNA and the known chemical formula of DNA.",C,3
"pair consisted of two purines, for example, there
would not be room for it” (lines 29-30) implies that a
pair
","A) of purines would be larger than the space
between a sugar and a phosphate group.","B) of purines would be larger than a pair consisting
of a purine and a pyrimidine.","C) of pyrimidines would be larger than a pair of
purines.","D) consisting of a purine and a pyrimidine would be
larger than a pair of pyrimidines.",B,3
"The authors’ use of the words “exact,” “specific,” and
“complement” in lines 47-49 in the final paragraph
functions mainly to
","A) confirm that the nucleotide sequences are known
for most molecules of DNA.","B) counter the claim that the sequences of bases
along a chain can occur in any order.","C) support the claim that the phosphate-sugar
backbone of the authors’ model is completely
regular.","D) emphasize how one chain of DNA may serve as a
template to be copied during DNA replication.",D,3
"1
Based on the table and passage, which choice gives
the correct percentages of the purines in yeast DNA?
",A) 17.1% and 18.7%,B) 17.1% and 32.9%,C) 18.7% and 31.3%,D) 31.3% and 32.9%,C,3
"29
Do the data in the table support the authors’
proposed pairing of bases in DNA?
","A) Yes, because for each given organism, the
percentage of adenine is closest to the percentage
of thymine, and the percentage of guanine is
closest to the percentage of cytosine.","B) Yes, because for each given organism, the
percentage of adenine is closest to the percentage
of guanine, and the percentage of cytosine is
closest to the percentage of thymine.","C) No, because for each given organism, the
percentage of adenine is closest to the percentage
of thymine, and the percentage of guanine is
closest to the percentage of cytosine.","D) No, because for each given organism, the
percentage of adenine is closest to the percentage
of guanine, and the percentage of cytosine is
closest to the percentage of thymine.",A,3
"of base percentages in sea urchin DNA provides
evidence in support of the answer to the previous
question?
",A) 17.3% and 17.7%,B) 17.3% and 32.1%,C) 17.3% and 32.8%,D) 17.7% and 32.8%,A,3
"each organism’s DNA the same or does it vary, and
which statement made by the authors is most
consistent with that data?
",A) The same; “Two of . . . pyrimidines” (lines 6-8),"B) The same; “The important . . . structure”
(lines 25-26)",C) It varies; “Adenine . . . thymine” (lines 36-38),"D) It varies; “It follows . . . information”
(lines 41-45)",D,3
"
32
The main purpose of the passage is to
",A) emphasize the value of a tradition.,B) stress the urgency of an issue.,C) highlight the severity of social divisions.,D) question the feasibility of an undertaking.,B,4
"
1
The central claim of the passage is that
","A) educated women face a decision about how to
engage with existing institutions.","B) women can have positions of influence in
English society only if they give up some of their
traditional roles.","C) the male monopoly on power in English society
has had grave and continuing effects.","D) the entry of educated women into positions of
power traditionally held by men will transform
those positions.",A,4
"34
Woolf uses the word “we” throughout the passage
mainly to
","A) reflect the growing friendliness among a group
of people.","B) advance the need for candor among a group of
people.","C) establish a sense of solidarity among a group of
people.","D) reinforce the need for respect among a group of
people.",C,4
"35
According to the passage, Woolf chooses the setting
of the bridge because it
",A) is conducive to a mood of fanciful reflection.,"B) provides a good view of the procession of the
sons of educated men.","C) is within sight of historic episodes to which she
alludes.","D) is symbolic of the legacy of past and present sons
of educated men.",B,4
"36
Woolf indicates that the procession she describes in
the passage
","A) has come to have more practical influence in
recent years.","B) has become a celebrated feature of English public
life.","C) includes all of the richest and most powerful
men in England.","D) has become less exclusionary in its membership
in recent years.",D,4
"37
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 12-17 (“There . . . money”),B) Lines 17-19 (“It . . . desert”),C) Lines 23-24 (“For . . . ourselves”),D) Lines 30-34 (“We . . . pulpit”),C,4
"1
Woolf characterizes the questions in lines 53-57
(“For we . . . men”) as both
",A) controversial and threatening.,B) weighty and unanswerable.,C) momentous and pressing.,D) provocative and mysterious.,C,4
"39
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 46-47 (“We . . . questions”),B) Lines 48-49 (“And . . . them”),C) Line 57 (“The moment . . . short”),D) Line 62 (“That . . . Madam”),B,4
"Which choice most closely captures the
meaning of the figurative “sixpence” referred
to in lines 70 and 71?
",A) Tolerance,B) Knowledge,C) Opportunity,D) Perspective,C,4
"The range of places and occasions listed in
lines 72-76 (“Let us . . . funerals”) mainly serves to
emphasize how
",A) novel the challenge faced by women is.,B) pervasive the need for critical reflection is.,"C) complex the political and social issues of the
day are.",D) enjoyable the career possibilities for women are.,B,4
"1
In lines 9-17, the author of Passage 1 mentions
several companies primarily to
","A) note the technological advances that make space
mining possible.","B) provide evidence of the growing interest in space
mining.","C) emphasize the large profits to be made from
space mining.","D) highlight the diverse ways to carry out space
mining operations.",B,5
"43
The author of Passage 1 indicates that space mining
could have which positive effect?
","A) It could yield materials important to Earth’s
economy.","B) It could raise the value of some precious metals
on Earth.","C) It could create unanticipated technological
innovations.","D) It could change scientists’ understanding of
space resources.",A,5
"44
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 18-22 (“Within . . . lanthanum”),B) Lines 24-28 (“They . . . projects”),C) Lines 29-30 (“In this . . . commodity”),D) Lines 41-44 (“Companies . . . machinery”),A,5
"
45
As used in line 19, “demands” most nearly means
",A) offers.,B) claims.,C) inquiries.,D) desires.,D,5
"46
What function does the discussion of water in
lines 35-40 serve in Passage 1?
","A) It continues an extended comparison that begins
in the previous paragraph.","B) It provides an unexpected answer to a question
raised in the previous paragraph.","C) It offers hypothetical examples supporting a
claim made in the previous paragraph.","D) It examines possible outcomes of a proposal put
forth in the previous paragraph.",C,5
"47
The central claim of Passage 2 is that space mining
has positive potential but
","A) it will end up encouraging humanity’s reckless
treatment of the environment.","B) its effects should be thoughtfully considered
before it becomes a reality.","C) such potential may not include replenishing key
resources that are disappearing on Earth.","D) experts disagree about the commercial viability
of the discoveries it could yield.",B,5
"
48
As used in line 68, “hold” most nearly means
",A) maintain.,B) grip.,C) restrain.,D) withstand.,A,5
"
Which statement best describes the relationship
between the passages?
","A) Passage 2 refutes the central claim advanced in
Passage 1.","B) Passage 2 illustrates the phenomenon described
in more general terms in Passage 1.","C) Passage 2 argues against the practicality of the
proposals put forth in Passage 1.","D) Passage 2 expresses reservations about
developments discussed in Passage 1.",D,5
"The author of Passage 2 would most likely respond to
the discussion of the future of space mining in
lines 18-28, Passage 1, by claiming that such a future
","A) is inconsistent with the sustainable use of space
resources.","B) will be difficult to bring about in the absence of
regulations.","C) cannot be attained without technologies that do
not yet exist.","D) seems certain to affect Earth’s economy in a
negative way.",B,5
"51
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 60-63 (“Some . . . pristine”),B) Lines 74-76 (“The resources . . . Earth”),C) Lines 81-83 (“One . . . avoided”),D) Lines 85-87 (“Without . . . insecure”),D,5
"Which point about the resources that will be highly
valued in space is implicit in Passage 1 and explicit in
Passage 2?
","A) They may be different resources from those that
are valuable on Earth.","B) They will be valuable only if they can be
harvested cheaply.","C) They are likely to be primarily precious metals
and rare earth elements.","D) They may increase in value as those same
resources become rare on Earth.",A,5
