question,choice_A,choice_B,choice_C,choice_D,answer,passage
42 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 48-50 (“Will it . . . wretchedness”),B) Lines 59-61 (“May . . . hour”),C) Lines 68-73 (“Shall . . . nations”),D) Lines 73-77 (“No: the . . . inactive”),C,5
 43 The first paragraph of Passage 1 primarily serves to ,A) present a claim that is supported and developed over the course of the passage.,B) introduce a controversy that the study described in the passage is intended to resolve.,C) identify a problem that the research discussed in the passage may help to address.,D) offer a theory that is challenged by the findings presented in the passage.,C,5
The author of Passage 1 suggests that an advantage of the method Lewis’s team used to grow microorganisms is that it ,A) identifies the requirements for soil bacteria to thrive and replicates those features in artificial soil.,B) enables soil bacteria to take in more nutrients than they typically consume in natural settings.,C) directly affects the cell walls of bacteria rather than the proteins those bacteria produce.,D) allows researchers to make use of soil bacteria that they had previously been unable to exploit.,D,5
45 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 17-21 (“But only . . . now”),B) Lines 28-32 (“To do . . . cells”),C) Lines 32-34 (“We just . . . says”),D) Lines 44-47 (“It’s likely . . . organically”),A,5
The author of Passage 2 would most likely agree with which statement about the development of teixobactin? ,A) It reveals that some antibiotics are effective against gram-negative bacteria.,B) It shows that conventional methods can still yield new types of antibiotics.,C) It casts doubt on the practicality of searching for new antibiotics in exotic environments.,D) It confirms a long-held belief about a potential source of new antibiotics.,D,5
"source of new antibiotics. 47 As used in line 79, “caveats” most nearly means ",A) exceptions.,B) restrictions.,C) misgivings.,D) explanations.,C,5
"48 In the last sentence of Passage 2, the author uses the phrase “five years and £500 million” primarily to ",A) emphasize the scale of the effort needed to make teixobactin available for consumer use.,B) criticize the level of funding that the government has committed to teixobactin development.,C) underscore the amount of time and money that has already been spent researching teixobactin.,D) compare the amount of money spent developing teixobactin with the amount spent developing other antibiotics.,A,5
 Which choice best describes the relationship between Passage 1 and Passage 2? ,A) Passage 2 offers an evaluation of the significance of the research discussed in Passage 1.,B) Passage 2 suggests a modification to the methodology described in Passage 1.,C) Passage 2 uses concrete examples to illustrate concepts considered in Passage 1.,D) Passage 2 takes a dismissive stance regarding the findings mentioned in Passage 1. 50,A,5
50 Both passages make the point that teixobactin could be useful in ,A) standardizing the future development of antibiotics produced in laboratory environments.,B) combating infections that are no longer responding to treatment with other antibiotics.,C) controlling the spread of pathogenic soil fungi.,D) shaping a new method of studying the effectiveness of antibiotics.,B,5
Information in Passage 2 best supports which conclusion about the mice in the experiment described in Passage 1? ,A) Exposure to teixobactin made them less susceptible to subsequent upper respiratory tract infections.,B) Gram-positive bacteria enhanced the effectiveness of teixobactin against their upper respiratory tract infections.,C) Their upper respiratory tract infections were likely not caused by gram-negative bacteria.,D) Teixobactin attacked the proteins of the bacteria that caused their upper respiratory tract infections.,C,5
52 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 51-56 (“Many . . . antibiotics”),B) Lines 64-68 (“This . . . before”),C) Lines 69-72 (“The first . . . bad”),D) Lines 80-82 (“It doesn’t . . . wall”),D,5
