question,choice_A,choice_B,choice_C,choice_D,answer,passage
"  Elsewhere   in   the   essay   from   which   Passage  A   is adapted,  Bradbury  writes: Was there a real boy named John Huff? There  was.  And  that  was  truly  his  name.  But he didn't  go  away  from  me,  I  went  away   from him. How  do these  statements  apply  to both  the information about  Bradbury’s  approach  as a  storyteller  provided  in Passage A  and  the story  ot  John  Huff  provided  in Pas- sage B?",    They  reveal that Bradbury  believed  that to surprise readers is a fiction  writer's  most  important  task.,   They  reinforce  that  Bradbury  used  his  life  experi- ences  to  create  fiction  but   also  altered  those  expe- riences as he pleased.,   They  prove  that  Bradbury  felt such  pain over leav- ing John that  he had  to reverse   events  to be able  to write the story.,They  indicate  that  Bradbury  rarely  used  his  life experiences  to create fiction.,B,3
The primary  purpose  of  the passage is to:,   provide  an  overview  of  the  mechanics  and  key operations  of’ the jaws ot  trap-jaw   ants.,   analyze  Patek  and  Baio’s  techniques  for  filming two defensive maneuvers  of  trap-jaw   ants.,compare  the  jaws  of  Odontomachus  bauri  to  the jaws of  other species of ants.,describe  the  evolution  of  the  ability  of  trap-jaw ants to perform  an escape  jump.,A,4
  The  sentence  in  lines  73-75  and  the  last  sentence  of the  passage  are  examples  of   the  author's  rhetorical technique of:,weaving  sarcasm  into  a  mostly  casual  and  playful article.,interjecting  a  lighthearted  tone  into  a  primarily technical  article.,   integrating  a  slightly  combative  tone  into  an  arti- cle that mostly  praises  two  scientists'  work.,incorporating  personal  anecdotes  into  an  article that mostly  reports data.,B,4
"  As  it  is  used  in  lines  81-82,  the  phrase  well-defended prey most  nearly  refers  to  prey  that:",have a hard outer shell.,attack  with a lethal bite.,travel and attack in groups.,move quickly.,A,4
  The  passage  makes  clear  that  the  main  source  of  the speed of  the jaws of  the  trap-jaw  ant is the:,ease of  movement of  the hinge of  the jaw.,"    continuous,  steady firing of  the jaw's mandibles.",light weight  of the jaw in relation  to the ant's body weight.,release of energy  stored  by muscles of  the jaw.,D,4
  The  author  uses  the  analogy  of  trying  to  grab  popcorn as it pops in order to describe   the trap-jaw  ants'  ability to:,generate heat with  their  jaw movements.,move to high ground in order to attack  prey.,attack  intruders  by  tossing  them  out of  the nest.,bounce around frantically  when intruders approach.,D,4
"  One  main  purpose  of  the  last  paragraph  is  to  suggest that  unlike  their   bouncer-defense  jump,  the  trap-jaw ants'  escape  jump  may  have arisen  through:",the ants'  trying  and failing to bite intruders.,a  change  in  the  structure  of  the  mandibles  of  sev- eral lineages of  ants.,an accidental  behavior  of  the ants.,the  ants'  experiencing  a  positive  outcome  when they  would  attack  in  a large group.,C,4
"  As  it  is  used  in  line  31,  the  word  domain  most  nearly means:",living space.,area of expertise.,taxonomic  category.,local  jurisdiction.,B,4
  The passage points to which of  the following  as a char- acteristic  of  trap-jaw  ants'   mandibles  that  prevents  the ants  from  harming  themselves   with  their  powerful bite?,A  hinge  prevents  the  mandibles  from  snapping together  forcefully.,Mandibles  with  cushioned  inner  edges  provide  a buffer  when  the mandibles  snap shut.,A  latch  mechanism  prevents  the  mandibles  from closing completely.,The  mandibles   begin   to  decelerate  before  they meet.,D,4
"  As  described  in  the  passage,  one  benefit  of  the  trap- jaw ant’s escape  jump  is that  it allows an ant  to:",land   in   position   to  launch   a   new   attack   on   a predator.,"   confuse a predator  with a quick, sudden  sting.",signal to other ants using a predictable  movement.,point  itself  in  whichever  direction  it  chooses  to escape.,A,4
